ID,Actual,Predicted,resid,Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
4974,0.385384615,0.6295087781671372,-0.2441241631671372,Safflower,2016,Rabi,Karnataka,32118.0,21654,1147.2,4922083.5,11241.3,0.385384615
16513,2.08625,2.112201428529751,-0.0259514285297508,Wheat,2018,Rabi,Tripura,157.0,332,2169.1,25465.4,54.95,2.08625
1724,0.637407407,0.6644421520793179,-0.0270347450793179,Dry chillies,2005,Whole Year,Assam,14688.0,9494,2184.6,1761384.96,3084.48,0.637407407
4538,0.667777778,0.6112347047252116,0.0565430732747884,Urad,2015,Rabi,Assam,51579.0,33941,2155.3,8144839.89,17021.07,0.667777778
3933,1.115,0.9554046192917842,0.1595953807082157,Other  Rabi pulses,2013,Rabi,Goa,7928.0,8787,3642.6,1145516.72,2140.56,1.115
4832,0.605,0.7207577903682718,-0.1157577903682718,Sesamum,2016,Summer,Puducherry,72.0,70,1391.3,11034.0,25.2,0.605
717,2.3,2.0778830962832906,0.2221169037167092,Cotton(lint),2000,Kharif,West Bengal,1188.0,2732,1907.7,116625.96,308.88,2.3
14108,2.0,1.5548235531699677,0.4451764468300323,Tobacco,2014,Whole Year,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0
4074,0.064166667,0.1739098376203967,-0.1097431706203967,Cardamom,2013,Whole Year,Tamil Nadu,4044.0,366,740.9,584317.56,1091.88,0.064166667
18187,2.405,3.4108004242237993,-1.0058004242237994,Onion,2015,Rabi,Jammu and Kashmir,405.0,961,1572.6,63953.55,133.65,2.405
1529,0.0575,0.109589322266289,-0.0520893222662889,Cardamom,2004,Whole Year,Karnataka,19461.0,1105,1117.7,2108404.74,4086.81,0.0575
1594,2.175714286,2.159368339515578,0.0163459464844217,Rice,2004,Winter,Kerala,148893.0,335529,2880.2,16131067.62,31267.53,2.175714286
164,1.685217391,1.6304758095665766,0.0547415814334233,Rice,1998,Summer,Assam,223913.0,446114,2354.4,22122604.4,64934.77,1.685217391
14485,0.821818182,0.843779121815867,-0.0219609398158669,Gram,2015,Rabi,Nagaland,770.0,650,1308.3,121590.7,254.1,0.821818182
9852,0.288888889,0.3118507186628895,-0.0229618296628895,Moong(Green Gram),2006,Rabi,Madhya Pradesh,3039.0,810,1072.3,388110.69,668.58,0.288888889
13614,1.1625,1.073340614832864,0.0891593851671361,Tobacco,2013,Whole Year,West Bengal,12570.0,22287,1939.9,1816239.3,3393.9,1.1625
10504,1.91,1.951045781688393,-0.0410457816883931,Turmeric,2007,Whole Year,Uttarakhand,223.0,403,1924.3,29748.2,35.68,1.91
11834,0.972807018,1.0177370337648732,-0.0449300157648732,Groundnut,2010,Kharif,Uttar Pradesh,85258.0,84246,742.6,14162206.38,20461.92,0.972807018
19459,0.304347826,0.2987272325864029,0.0056205934135971,Sesamum,2011,Summer,Odisha,5247.0,1549,1346.2,878977.44,1731.51,0.304347826
10985,0.729230769,0.861778840243625,-0.1325480712436251,Ragi,2009,Kharif,Bihar,10024.0,8062,889.3,1561939.68,1704.08,0.729230769
8619,0.52,0.4634506632776193,0.0565493367223807,Peas & beans (Pulses),2003,Kharif,Manipur,3980.0,2030,687.7,393940.4,955.2,0.52
3790,48.69090909,21.069138592923508,27.62177049707649,Sugarcane,2012,Whole Year,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.69090909
13786,0.843333333,1.1387733126855517,-0.2954399796855517,Other Kharif pulses,2014,Kharif,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843333333
4453,3.091538462,3.1265626081246434,-0.0350241461246434,Rice,2015,Kharif,Andhra Pradesh,1398884.0,4115558,940.7,220897772.4,461631.72,3.091538462
16039,1.006666667,1.114224113288948,-0.1075574462889481,Groundnut,2018,Kharif,Bihar,856.0,873,1521.4,138843.2,299.6,1.006666667
7573,0.21,0.453340632169972,-0.243340632169972,Small millets,2001,Kharif,Gujarat,12900.0,2900,666.5,1317477.0,3354.0,0.21
1716,0.621052632,0.570559386966006,0.0504932450339939,Urad,2005,Rabi,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621052632
2533,2.036818182,1.882740577135983,0.1540776048640171,Groundnut,2008,Rabi,Andhra Pradesh,266714.0,523880,944.6,38150770.56,24004.26,2.036818182
1097,0.669130435,0.7596227510566559,-0.0904923160566558,Turmeric,2002,Whole Year,Assam,12066.0,8315,1973.6,1142288.22,3016.5,0.669130435
8290,1.133636364,1.3056823919320135,-0.1720460279320135,Wheat,2002,Rabi,Odisha,4627.0,5767,1102.8,438038.09,1156.75,1.133636364
19018,0.955384615,0.981923942688384,-0.0265393276883839,Oilseeds total,1998,Whole Year,Arunachal Pradesh,26481.0,25300,3616.7,2616322.8,7679.49,0.955384615
17290,0.747619048,0.775775218730878,-0.0281561707308779,Moong(Green Gram),2019,Summer,West Bengal,70233.0,28665,1733.4,12063220.08,25986.21,0.747619048
1090,1.545652174,1.456677149365441,0.088975024634559,Rice,2002,Winter,Assam,1748715.0,2670560,1973.6,165550849.1,437178.75,1.545652174
519,12.77315789,13.179785020821512,-0.4066271308215121,Onion,2000,Kharif,Andhra Pradesh,17058.0,227873,935.6,1674583.86,4435.08,12.77315789
16467,0.687727273,0.5647681279716712,0.1229591450283288,Sesamum,2018,Rabi,Telangana,16893.0,11831,1350.3,2740044.6,5912.55,0.687727273
15189,0.943333333,0.9552372210283284,-0.0119038880283284,Small millets,2016,Kharif,Telangana,851.0,799,942.6,130415.75,297.85,0.943333333
17823,0.49,0.5499388449348435,-0.0599388449348434,Masoor,2007,Rabi,Jammu and Kashmir,129.0,56,1042.2,17208.6,20.64,0.49
5668,14.20703704,10.409149260206794,3.797887779793206,Sweet potato,2018,Whole Year,Karnataka,5032.0,73050,1419.1,816190.4,1761.2,14.20703704
3218,0.264285714,0.4613682037592058,-0.1970824897592057,Cowpea(Lobia),2010,Rabi,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264285714
16437,0.992727273,0.7820118183087806,0.2107154546912193,Coriander,2018,Rabi,Telangana,1005.0,1004,1350.3,163011.0,351.75,0.992727273
5182,16.84185185,17.356731014960324,-0.5148791649603233,Banana,2017,Whole Year,Assam,53082.0,913272,2098.563636,8357230.08,20171.16,16.84185185
17262,2.0,1.683429110974498,0.3165708890255019,Tobacco,2019,Whole Year,Uttarakhand,3.0,6,1378.9,515.28,1.11,2.0
10707,1.566410256,1.5329937669830076,0.0334164890169923,Barley,2008,Rabi,Madhya Pradesh,77326.0,103771,895.0,11060711.04,6959.34,1.566410256
6360,0.71,0.5984983538753533,0.1115016461246466,Small millets,1998,Kharif,Andhra Pradesh,3300.0,2200,1048.3,326040.0,957.0,0.71
12677,2.4975,2.136019057555247,0.3614809424447531,Maize,2012,Kharif,Himachal Pradesh,275973.0,605082,1035.0,41616728.4,85551.63,2.4975
13183,0.438571429,0.4060151492946173,0.0325562797053827,Moong(Green Gram),2013,Kharif,Haryana,7100.0,3600,452.2,1025879.0,1917.0,0.438571429
6000,1.806666667,1.5809037015637384,0.2257629654362616,Ragi,2019,Summer,Karnataka,6055.0,10797,1422.3,1040006.8,2240.35,1.806666667
13372,0.603636364,0.57595923355524,0.0276771304447599,Sesamum,2013,Kharif,Nagaland,3570.0,2150,1350.9,515829.3,963.9,0.603636364
18414,0.601666667,0.9043000874192654,-0.3026334204192653,Dry chillies,1998,Rabi,Manipur,3240.0,1940,1855.0,320112.0,939.6,0.601666667
9549,1.8025,1.690537497855521,0.111962502144479,Maize,2005,Kharif,Nagaland,50000.0,90000,1568.6,5996000.0,10500.0,1.8025
1605,0.693333333,0.5792403935977332,0.1140929394022668,Castor seed,2004,Kharif,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693333333
1963,3.05,2.272776711640234,0.7772232883597656,Rice,2006,Summer,Puducherry,4574.0,13942,1434.5875,584145.54,1006.28,3.05
17775,0.641666667,0.624787389334279,0.0168792776657209,Linseed,2006,Rabi,Jammu and Kashmir,241.0,137,1786.5,30778.11,53.02,0.641666667
3768,0.391428571,0.3642976323286114,0.0271309386713886,Black pepper,2012,Whole Year,Kerala,84707.0,46298,2187.6,12773815.6,26259.17,0.391428571
16275,1.444901961,2.1585098598385275,-0.7136078988385275,Rice,2018,Kharif,Madhya Pradesh,2794020.0,5238850,1102.2,453190044.0,977907.0,1.444901961
7871,0.180769231,0.4204985881926344,-0.2397293571926344,Sesamum,2001,Kharif,Uttarakhand,2327.0,400,1541.3,237656.51,605.02,0.180769231
5415,0.679666667,0.6165717373767694,0.0630949296232306,Urad,2017,Rabi,Tamil Nadu,367910.0,248377,970.9,57923750.4,139805.8,0.679666667
18618,0.76,0.6010970037677064,0.1589029962322936,Rapeseed &Mustard,1997,Rabi,Sikkim,5560.0,4270,2804.1,529145.2,1723.6,0.76
18397,0.75,3.2039841044929145,-2.4539841044929145,Dry chillies,1997,Whole Year,Manipur,3.0,2,2053.3,285.51,0.93,0.75
18196,0.583,0.8724983358215285,-0.2894983358215285,Rapeseed &Mustard,2015,Rabi,Jammu and Kashmir,50594.0,31026,1572.6,7989298.54,16696.02,0.583
13613,1.242666667,0.8901124310481586,0.3525542359518413,Sunflower,2013,Kharif,West Bengal,6434.0,8717,1939.9,929648.66,1737.18,1.242666667
5192,2.989259259,2.5899909317563665,0.3992683272436332,Maize,2017,Kharif,Assam,31537.0,98783,2098.563636,4965185.28,11984.06,2.989259259
7153,0.715,1.708771420195469,-0.9937714201954688,Dry chillies,2000,Whole Year,Haryana,2140.0,2100,383.7,210083.8,556.4,0.715
18150,0.75,1.745296384600569,-0.9952963846005688,Sesamum,2014,Rabi,Puducherry,12.0,9,1330.0,1811.52,3.96,0.75
5036,1.692758621,2.203613497320107,-0.5108548763201071,Groundnut,2016,Kharif,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.692758621
13846,0.224444444,0.231857949376771,-0.007413505376771,Sesamum,2014,Kharif,Maharashtra,19900.0,4000,1001.6,3004104.0,6567.0,0.224444444
13592,0.87,1.2905795726062304,-0.4205795726062303,Moth,2013,Rabi,West Bengal,15.0,13,1939.9,2167.35,4.05,0.87
6881,0.831428571,0.8825739468895201,-0.05114537588952,Bajra,1999,Kharif,Nagaland,1500.0,1250,1782.2,159195.0,405.0,0.831428571
5834,2.57,2.3785183810339903,0.1914816189660095,Bajra,2019,Summer,Puducherry,7.0,18,1317.0,1202.32,2.59,2.57
11486,0.959411765,0.9414097229518426,0.0180020420481574,Gram,2010,Rabi,Chhattisgarh,250496.0,239609,1283.1,41609890.56,60119.04,0.959411765
18154,11.5,11.433593667982992,0.0664063320170083,Sweet potato,2014,Rabi,Puducherry,2.0,23,1330.0,301.92,0.66,11.5
8606,0.423333333,0.5879098965354121,-0.1645765635354121,Sunflower,2003,Rabi,Maharashtra,182500.0,65400,1037.4,18063850.0,43800.0,0.423333333
5793,0.625384615,0.7138792330169973,-0.0884946180169973,Moong(Green Gram),2019,Kharif,Andhra Pradesh,13444.0,5138,899.2,2309141.44,4974.28,0.625384615
17666,0.159,0.2274083341898015,-0.0684083341898015,Rapeseed &Mustard,2004,Winter,Odisha,15863.0,3029,1290.4,1718597.42,3331.23,0.159
8487,0.272857143,0.5049707820736553,-0.2321136390736553,Small millets,2003,Kharif,Gujarat,6800.0,2100,902.5,673064.0,1632.0,0.272857143
9171,0.455,0.5075243572832866,-0.0525243572832865,Sesamum,2004,Kharif,Tripura,1580.0,715,2706.3,171177.2,331.8,0.455
18813,1.01,1.0195123758838565,-0.0095123758838564,Barley,2016,Rabi,Sikkim,453.0,481,2971.6,69422.25,158.55,1.01
2829,1.965,2.626615195116152,-0.6616151951161517,Rice,2009,Summer,Puducherry,5098.0,13451,1434.5875,794370.36,866.66,1.965
18000,0.744,0.6561268023654384,0.0878731976345615,Sannhamp,2012,Kharif,Jammu and Kashmir,55.0,40,1116.7,8294.0,17.05,0.744
6136,0.241666667,0.877422407951841,-0.6357557409518411,Castor seed,1997,Kharif,Andhra Pradesh,169600.0,42100,927.5,16140832.0,52576.0,0.241666667
618,1.644,1.3110432030085029,0.332956796991497,Ragi,2000,Kharif,Karnataka,983456.0,1788947,1213.3,96545875.52,255698.56,1.644
5361,1.103928571,1.4302602371218118,-0.3263316661218118,Arhar/Tur,2017,Kharif,Tamil Nadu,49225.0,53786,970.9,7749984.0,18705.5,1.103928571
6987,18.72,17.223192060991508,1.496807939008491,Potato,1999,Whole Year,Tamil Nadu,3803.0,72239,922.8,403612.39,1026.81,18.72
17210,0.404264706,0.5218595871416455,-0.1175948811416455,Moong(Green Gram),2019,Kharif,Uttar Pradesh,48924.0,14042,814.5,8403186.24,18101.88,0.404264706
10762,2.421111111,2.3874919945184145,0.0336191164815855,Rice,2008,Summer,Maharashtra,22000.0,53200,1052.8,3146880.0,1980.0,2.421111111
1281,0.518695652,0.5018955283059485,0.0168001236940514,Gram,2003,Rabi,Assam,2419.0,1256,2213.7,239432.62,580.56,0.518695652
17601,0.5,0.7171935451473106,-0.2171935451473106,Other  Rabi pulses,2003,Rabi,Jammu and Kashmir,145.0,69,1430.3,14352.1,34.8,0.5
277,0.635714286,0.7102653475665698,-0.0745510615665697,Rapeseed &Mustard,1998,Rabi,Meghalaya,6916.0,4576,6552.7,683300.8,2005.64,0.635714286
11644,0.312083333,0.7688411229660057,-0.4567577899660057,Masoor,2010,Rabi,Madhya Pradesh,697685.0,201457,856.3,115892455.4,167444.4,0.312083333
446,0.717222222,1.143438354215298,-0.4262161322152979,Dry chillies,1999,Autumn,West Bengal,16849.0,13874,2318.1,1788184.37,4549.23,0.717222222
13865,0.845555556,0.8784204010991497,-0.0328648450991496,Groundnut,2014,Kharif,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.845555556
13199,0.346666667,0.632556003790368,-0.285889336790368,Arhar/Tur,2013,Kharif,Himachal Pradesh,71.0,23,1216.9,10258.79,19.17,0.346666667
14974,1.417,1.7360456458158622,-0.3190456458158621,Cotton(lint),2016,Kharif,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417
9671,0.93,0.8066770522861201,0.1233229477138799,Peas & beans (Pulses),2006,Rabi,Bihar,23662.0,22002,1052.8,3021874.02,5205.64,0.93
18983,4.584285714,33.83599979426069,-29.251714080260687,Sugarcane,2007,Whole Year,Mizoram,883.0,828,3095.2,117792.2,141.28,4.584285714
17407,0.207368421,0.2560757446487254,-0.0487073236487254,Sesamum,1999,Rabi,Andhra Pradesh,54212.0,10932,650.4,5753519.56,14637.24,0.207368421
11409,0.996041667,1.1706589890679904,-0.1746173220679904,Groundnut,2009,Whole Year,Madhya Pradesh,207062.0,249510,904.1,32264400.84,35200.54,0.996041667
17060,0.620833333,0.6252193773796019,-0.0043860443796018,Ragi,2019,Autumn,Odisha,9588.0,7154,1593.9,1646834.88,3547.56,0.620833333
10649,7.445625,5.414678436470264,2.030946563529736,Dry chillies,2008,Whole Year,Haryana,1613.0,14500,715.6,230723.52,145.17,7.445625
5599,2.37,2.524419263456085,-0.1544192634560848,Groundnut,2018,Kharif,Goa,210.0,498,4406.0,34062.0,73.5,2.37
6923,0.376428571,1.4639849459914986,-1.0875563749914987,Niger seed,1999,Kharif,Odisha,118030.0,38670,1484.3,12526523.9,31868.1,0.376428571
15008,1.184411765,0.7750514476855508,0.4093603173144491,Arhar/Tur,2016,Kharif,Maharashtra,1435643.0,2089252,1151.1,220012289.8,502475.05,1.184411765
14407,0.165,0.3234351793314449,-0.1584351793314448,Linseed,2015,Rabi,Maharashtra,16252.0,3988,875.7,2566353.32,5363.16,0.165
17243,0.62,0.8195471537875356,-0.1995471537875356,Moong(Green Gram),2019,Summer,Uttarakhand,10.0,6,1378.9,1717.6,3.7,0.62
13126,0.333333333,0.3480914485694056,-0.0147581155694055,Urad,2013,Kharif,Chhattisgarh,93484.0,29013,1418.3,13507503.16,25240.68,0.333333333
14177,0.890909091,0.7290423491756357,0.1618667418243643,Urad,2014,Rabi,West Bengal,10038.0,9433,1483.5,1515336.48,3312.54,0.890909091
11897,0.605,0.7398725497932007,-0.1348725497932007,Bajra,2010,Kharif,Jammu and Kashmir,16544.0,9881,1352.0,2748123.84,3970.56,0.605
1170,0.756666667,0.968362565022662,-0.2116958980226621,Bajra,2002,Kharif,West Bengal,332.0,252,1629.1,31430.44,83.0,0.756666667
12529,0.862,0.8088157960736543,0.0531842039263457,Other Kharif pulses,2012,Kharif,Bihar,2982.0,2416,924.1,449685.6,924.42,0.862
2480,26.55666667,22.264552364263373,4.292114305736625,Banana,2008,Kharif,Puducherry,285.0,10524,1434.5875,40766.4,25.65,26.55666667
12213,1.011041667,1.0484205420679882,-0.0373788750679882,Rapeseed &Mustard,2011,Rabi,Madhya Pradesh,662435.0,789623,852.6,110971111.2,218603.55,1.011041667
15255,13.28542857,12.470818886342771,0.8146096836572294,Onion,2016,Summer,Uttar Pradesh,12815.0,173372,965.3,1963898.75,4485.25,13.28542857
19573,1.936111111,2.033132409736546,-0.0970212987365461,Maize,2015,Summer,Odisha,2489.0,6521,1210.1,393037.99,821.37,1.936111111
3644,3.243636364,3.2657286176232234,-0.0220922536232235,Rice,2012,Rabi,Andhra Pradesh,1141000.0,4344000,968.7,172062800.0,353710.0,3.243636364
6740,0.311111111,1.0222072933937651,-0.7110961823937652,Dry chillies,1999,Whole Year,Himachal Pradesh,859.0,276,1144.9,91165.67,231.93,0.311111111
6625,0.7265,0.7331071597450418,-0.0066071597450417,Masoor,1998,Rabi,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.7265
4749,4.829090909,3.5119892342351204,1.3171016747648792,Dry chillies,2016,Kharif,Andhra Pradesh,169242.0,866649,890.0,25936336.5,59234.7,4.829090909
6290,1.324,7.601434976787554,-6.277434976787554,Cotton(lint),1997,Whole Year,Punjab,724000.0,937000,690.1,68903080.0,224440.0,1.324
1778,3.096666667,2.835453492243632,0.2612131747563682,Maize,2005,Summer,Karnataka,11990.0,37005,1316.2,1437840.8,2517.9,3.096666667
16969,3.76,8.748660075405072,-4.988660075405072,Onion,2019,Rabi,Mizoram,18.3,34,2178.5,3143.208,6.771,3.76
14955,1.144545455,1.2350496480198303,-0.0905041930198302,Peas & beans (Pulses),2016,Rabi,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.144545455
14406,0.533846154,0.8529052123796036,-0.3190590583796036,Jowar,2015,Rabi,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.533846154
1006,0.5375,0.62074438562323,-0.08324438562323,Soyabean,2001,Kharif,West Bengal,516.0,308,1556.6,52699.08,134.16,0.5375
15160,1.1,1.4617833339603388,-0.3617833339603387,Cowpea(Lobia),2016,Rabi,Telangana,4900.0,5230,942.6,750925.0,1715.0,1.1
18047,0.995,0.8373838724872504,0.1576161275127495,Urad,2012,Rabi,Puducherry,227.0,310,1098.3,34231.6,70.37,0.995
14370,15.38104167,9.391890349682718,5.989151320317282,Ginger,2015,Whole Year,Madhya Pradesh,20337.91,325432,1000.7,3211559.368,6711.5103,15.38104167
6002,2.924,2.7374209702804486,0.1865790297195513,Rice,2019,Kharif,Karnataka,964087.0,3088937,1422.3,165591583.1,356712.19,2.924
17565,10.3219697,11.822292851297457,-1.5003231512974562,Onion,2002,Rabi,Uttar Pradesh,8199.0,84614,664.0,776199.33,2049.75,10.3219697
1598,28.10571429,29.92933732553255,-1.823623035532549,Tapioca,2004,Whole Year,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.10571429
1332,12.818125,10.56060185341076,2.2575231465892394,Ginger,2003,Kharif,Karnataka,8281.0,108540,867.6,819653.38,1987.44,12.818125
9196,1.350909091,1.2783764796147306,0.0725326113852693,Ragi,2004,Kharif,Uttarakhand,131003.0,164096,1219.6,14192865.02,27510.63,1.350909091
8057,0.368333333,0.4090922186968837,-0.0407588856968837,Arhar/Tur,2002,Kharif,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368333333
15004,17.19387097,11.49389846902264,5.69997250097736,Sweet potato,2016,Whole Year,Madhya Pradesh,4432.2,63449,1048.4,679234.65,1551.27,17.19387097
1204,2.221666667,2.181655415801696,0.0400112511983041,Rice,2002,Winter,West Bengal,4051084.0,9393991,1629.1,383516122.3,1012771.0,2.221666667
11692,0.33,1.9673164742039693,-1.6373164742039692,Sesamum,2010,Rabi,Maharashtra,2900.0,906,1389.0,481719.0,696.0,0.33
8140,1.584651163,1.4827687833626075,0.1018823796373924,Sannhamp,2002,Whole Year,Madhya Pradesh,5767.0,9234,800.8,545961.89,1441.75,1.584651163
13570,0.33,0.4677697748328595,-0.1377697748328594,Bajra,2013,Kharif,West Bengal,144.0,42,1939.9,20806.56,38.88,0.33
15860,8.9675,8.603870868753532,0.3636291312464674,Jute,2017,Kharif,Tripura,551.0,4998,3326.8,86749.44,209.38,8.9675
17832,0.797142857,1.0605024709178492,-0.2633596139178492,Peas & beans (Pulses),2007,Rabi,Jammu and Kashmir,821.0,764,1042.2,109521.4,131.36,0.797142857
14596,0.78625,0.7147611088328593,0.0714888911671407,Gram,2015,Rabi,Tripura,250.0,195,2334.4,39477.5,82.5,0.78625
2731,2.373666667,2.020747736382433,0.3529189306175673,Groundnut,2008,Whole Year,Tamil Nadu,489844.0,974768,1201.9,70067285.76,44085.96,2.373666667
3379,0.594444444,0.6250941786288959,-0.0306497346288959,Sesamum,2011,Kharif,Assam,11801.0,7957,1743.4,1976903.52,3894.33,0.594444444
7733,0.6475,0.8096461454702542,-0.1621461454702542,Linseed,2001,Rabi,Nagaland,14250.0,9250,1532.0,1455352.5,3705.0,0.6475
12785,0.816666667,0.8620704557563756,-0.0454037887563756,Masoor,2012,Rabi,Manipur,624.0,514,1176.7,94099.2,193.44,0.816666667
15338,1.154761905,1.377310375087817,-0.222548470087817,Khesari,2016,Rabi,West Bengal,45294.0,55041,1795.8,6941305.5,15852.9,1.154761905
12514,1.6196875,1.0675162083257783,0.5521712916742216,Gram,2012,Rabi,Bihar,61473.0,86186,924.1,9270128.4,19056.63,1.6196875
14141,0.32,0.3921684986883846,-0.0721684986883846,Jowar,2014,Autumn,West Bengal,25.0,8,1483.5,3774.0,8.25,0.32
5353,0.72,0.9428874949348456,-0.2228874949348456,Small millets,2017,Whole Year,Kerala,23.51,17,2664.8,3701.4144,8.9338,0.72
13294,1.436,1.6506607714419292,-0.2146607714419293,Rice,2013,Kharif,Maharashtra,1567500.0,3016600,1409.8,226488075.0,423225.0,1.436
1832,2.189285714,2.1763996374844163,0.0128860765155836,Rice,2005,Winter,Kerala,155629.0,357734,3030.9,18663029.68,32682.09,2.189285714
1861,6.392857143,6.487451425685583,-0.0945942826855832,Tapioca,2005,Whole Year,Meghalaya,3989.0,20841,3374.4,478360.88,837.69,6.392857143
8237,2.02875,1.5788141493144452,0.4499358506855548,Maize,2002,Kharif,Nagaland,40000.0,80000,1536.6,3786800.0,10000.0,2.02875
6094,4.077241379,6.057053316736537,-1.979811937736537,Rice,2019,Autumn,Tamil Nadu,206535.0,847692,910.1,35474451.6,76417.95,4.077241379
18702,4.1875,1.3237323083796002,2.8637676916204,Urad,2005,Kharif,Sikkim,774.0,2980,2041.6,92818.08,162.54,4.1875
6439,0.905789474,0.7688709226543932,0.1369185513456068,Arhar/Tur,1998,Kharif,Haryana,14247.0,13500,687.6,1407603.6,4131.63,0.905789474
15959,0.71,0.6802377254730865,0.0297622745269134,other oilseeds,2017,Rabi,Uttarakhand,333.0,168,1475.8,52427.52,126.54,0.71
