ID,Actual_1,Predicted_1,Resid_1,Res_Norm_1
18663,0.5,0.9806349374362614,-0.4806349374362614,0.9612698748725228
4157,1.511,1.4518541534560845,0.0591458465439154,-0.0391435119417044
10799,0.53,0.5942082109943345,-0.0642082109943344,0.12114756791383874
8377,2.925945946,2.719760983334275,0.2061849626657252,-0.07046779621735544
14885,2.081428571,2.1546830001699715,-0.0732544291699714,0.03519430365788501
10752,1.992222222,1.7219593506628923,0.2702628713371078,-0.13565899845539808
16998,1.982727273,2.029520082019828,-0.0467928090198279,0.02360022462848721
4680,38.13857143,34.44537797232578,3.6931934576742194,-0.09683617710885561
15954,2.174545455,3.711026625614728,-1.536481170614728,0.7065757890145956
3517,8.229285714,11.026750262104796,-2.797464548104797,0.3399401412622769
13434,0.37,0.8463983796713885,-0.4763983796713885,1.2875631883010503
14345,3.968333333,1.9076717239433425,2.060661609056657,-0.519276339999097
6587,17.78736842,14.766711371716704,3.0206570482832955,-0.16982034536862056
17119,4.578333333,6.146530779875354,-1.568197446875354,0.34252583479931475
8428,0.192857143,2.071874869977333,-1.8790177269773332,9.74305487340613
14186,1.066666667,1.0684382664702528,-0.0017715994702527,0.0016608745028430238
5524,1.0,0.8639403136997165,0.1360596863002835,-0.13605968630028353
8862,4.660952381,4.617978144286112,0.0429742367138885,-0.00922005487313482
3174,7.073636364,4.53606339579604,2.5375729682039605,-0.3587367002802804
2975,0.29,0.6889426603257772,-0.3989426603257772,1.3756643459509563
19433,0.9,0.9725458355892352,-0.0725458355892352,0.08060648398803916
1142,0.191818182,0.958490903971672,-0.766672721971672,3.9968720064903547
6312,0.76925,0.8404325718923522,-0.0711825718923522,0.09253503008430575
17643,0.536,0.524311657830027,0.011688342169973,-0.021806608526069082
4263,0.336153846,0.2293574056005664,0.1067964403994335,-0.3177010814251805
10207,28.88190476,22.015365547827276,6.866539212172725,-0.23774537272495055
17234,1.604615385,1.4645855957422125,0.1400297892577875,-0.08726688686073358
2268,40.83,22.985329320113298,17.8446706798867,-0.4370480205703331
4983,11.27153846,13.607415908852692,-2.335877448852692,0.20723679000361517
2138,0.217857143,0.5319067881161472,-0.3140496451161472,1.4415393536862235
2435,1.799444444,3.0744765257082083,-1.2750320817082084,0.7085698510779965
1164,32.53576923,29.255262900872555,3.2805063291274443,-0.10082768616709437
5223,1.224545455,1.2151023683144482,0.0094430866855517,-0.007711503600780323
2873,15.85611111,19.45505160949581,-3.5989404994958107,0.22697497983765147
900,0.556363636,0.5853572561699731,-0.028993620169973,0.05211271602584233
18692,1.39,1.392584780141644,-0.002584780141644,0.0018595540587367232
3820,2.72,2.4913928234164264,0.2286071765835737,-0.08404675609690215
19284,0.23862069,0.2637446828017002,-0.0251239928017002,0.10528840898792224
13963,0.241428571,1.0172450491388103,-0.7758164781388103,3.2134410394153816
18332,3.848333333,1.7313073237365413,2.1170260092634585,-0.5501150306054994
14171,0.95,1.0828746898243635,-0.1328746898243635,0.1398680945519617
8761,1.823142857,1.7573543911076488,0.0657884658923511,-0.0360851952109813
3242,10.59809524,7.748318000886697,2.849777239113302,-0.2688952283007887
3169,0.44047619,0.9594447138186978,-0.5189685238186978,1.1781988121053666
10893,0.16016129,0.2799599339858358,-0.1197986439858357,0.7479875067554449
12305,0.866363636,0.9423350230708224,-0.0759713870708224,0.08768995363376764
13149,30.73391304,26.289027159929173,4.444885880070828,-0.14462479523143823
9858,12.9512766,13.355260466558084,-0.4039838665580841,0.031192590432211453
2880,0.3125,0.6871755644249289,-0.3746755644249289,1.1989618061597724
18939,0.6775,0.7237190586600528,-0.0462190586600528,0.06822001278236578
16480,1.3956,0.9781087197762014,0.4174912802237985,-0.29914823747764296
7444,0.681538462,0.6395464785382448,0.0419919834617552,-0.06161351971028639
18691,0.6675,0.7316916140311607,-0.0641916140311607,0.09616721203170142
14248,0.3275,0.3424153481983,-0.0149153481982999,0.04554304793374042
4488,1.24,1.0488835236232297,0.1911164763767703,-0.15412619062642763
2253,0.92,0.9425180551614728,-0.0225180551614727,0.024476146914644392
16338,0.845555556,0.9962713666317284,-0.1507158106317284,0.1782447168163701
7974,1.162941176,1.0215700674107648,0.141371108589235,-0.1215634216990138
14844,0.398148148,0.4509739068243628,-0.0528257588243628,0.13267865011986135
4782,3.727692308,3.6545495286997114,0.0731427793002885,-0.019621463698416552
13269,0.476666667,1.0284221602492951,-0.5517554932492952,1.157529006007242
7376,1.012727273,1.1159420860538245,-0.1032148130538244,0.10191767893054893
17491,0.81125,0.9112815874589232,-0.1000315874589231,0.12330550071978208
6747,0.255,0.437352277815864,-0.182352277815864,0.7151069718269176
4789,1.0175,1.2768883754759208,-0.2593883754759207,0.25492715034488533
18070,2.0,2.0081724672889525,-0.0081724672889524,0.004086233644476245
10236,0.21,0.1834772485552407,0.0265227514447592,-0.12629881640361573
7274,0.56,1.3521300643767715,-0.7921300643767715,1.4145179721013776
11025,4.504666667,8.596809658050995,-4.092142991050995,0.9084230407166316
17114,3.2490625,2.824141037767696,0.4249214622323038,-0.13078279110737445
4989,0.526363636,0.4861955889518419,0.0401680470481581,-0.07631235195768371
828,0.479130435,0.5232290213541079,-0.0440985863541078,0.09203879180438168
7968,0.259375,0.308336049373937,-0.0489610493739369,0.1887654915621666
2383,0.968333333,0.7570704730623224,0.2112628599376775,-0.21817162823793612
17445,3.52,3.742438672509908,-0.2224386725099081,0.06319280469031474
15076,3.63,7.634184336555216,-4.004184336555216,1.1030810844504728
840,1.185217391,1.2549615608186968,-0.0697441698186969,0.05884504424952097
8,0.461363636,0.7838907466317285,-0.3225271106317285,0.6990735408365139
2795,0.5775,0.7400003860566564,-0.1625003860566564,0.281385949881656
15898,1.973013699,1.9766309375240825,-0.0036172385240824,0.0018333570242901054
9610,9.173636364,6.049671779980191,3.12396458401981,-0.34053721556689875
7776,0.139310345,0.2451657592832856,-0.1058554142832856,0.7598532204000039
8416,0.906875,0.6659430524051009,0.2409319475948991,-0.26567271960843464
3206,0.84,0.7927335961728023,0.0472664038271977,-0.05626952836571153
15780,0.603333333,0.871990560124647,-0.268657227124647,0.4452882219995742
16139,27.7052,24.480518637110503,3.2246813628894984,-0.11639263975316905
7989,0.564,0.5448487812521248,0.0191512187478751,-0.033956061609707766
14558,0.867777778,1.2296638328555236,-0.3618860548555236,0.41702618346551357
9601,0.7375,0.7567105290453245,-0.0192105290453244,0.02604817497671119
9613,0.637272727,0.6998196263682704,-0.0625468993682704,0.09814777365840488
16844,4.0,2.0771208327960324,1.9228791672039676,-0.4807197918009919
18580,0.605555556,2.237645662458925,-1.632090106458925,2.695194669238449
1591,0.782,0.7779727508073649,0.004027249192635,-0.0051499350289451185
3739,7.302,14.283443334994358,-6.981443334994358,0.956100155436094
18668,0.825,1.0829866723087842,-0.2579866723087842,0.3127111179500415
14999,0.497307692,0.5286990598215318,-0.0313913678215317,0.06312262674901836
9787,0.849,0.9466554249546764,-0.0976554249546763,0.11502405766157398
6634,1.865060241,1.9162775510226648,-0.0512173100226649,0.02746147759559947
4275,1.750769231,1.8796732456515608,-0.1289040146515607,0.07362707338529906
8700,9.688965517,7.795924826832859,1.8930406901671404,-0.19538109479754695
9925,0.71375,0.7170341996628887,-0.0032841996628887,0.004601330525938696
11892,0.546666667,0.7323644306572239,-0.1856977636572239,0.3396910308731589
15710,0.855555556,0.9142786532379616,-0.0587230972379616,0.0686373863463774
18160,0.66,0.5791102873937681,0.0808897126062319,-0.12256017061550284
10747,0.7352,0.83535624557507,-0.10015624557507,0.13622993141331619
17811,0.603333333,0.7101502543569396,-0.1068169213569395,0.17704462113141606
11188,0.688181818,0.7309301205807367,-0.0427483025807367,0.06211774484971455
11276,0.142909091,0.4754138981501423,-0.3325048071501423,2.326687580359337
8437,0.193333333,0.5217665370963179,-0.3284332040963179,1.6987924379099075
8245,1.46375,1.488444999657228,-0.0246949996572278,0.01687105015011303
2919,1.903703704,2.297112174767708,-0.3934084707677081,0.20665425504036739
6819,0.526888889,0.7358178205269116,-0.2089289315269116,0.3965331892335875
17632,0.83,0.8913784245042498,-0.0613784245042497,0.07394990904126475
14760,6.432,6.103792307266277,0.3282076927337236,-0.05102731541258143
6823,1.014666667,1.0260201618441935,-0.0113534948441935,0.011189383876935466
4050,2.16,1.5895943405495787,0.5704056594504214,-0.2640766941900099
5794,0.885384615,0.637947623739376,0.247436991260624,-0.2794683655764947
18998,0.49,0.8408070372436254,-0.3508070372436254,0.7159327290686233
8381,0.527575758,0.4188936827648713,0.1086820752351286,-0.20600278459938015
1746,0.504074074,0.603103501838528,-0.0990294278385279,0.19645808611558935
6951,3.483,2.8789103496203885,0.6040896503796116,-0.17343946321550718
1404,0.671428571,0.6693127790169967,0.0021157919830032,-0.003151179551165173
7283,1.343333333,2.215647988529748,-0.8723146555297481,0.6493657486944442
9505,2.007,2.2529914943767717,-0.2459914943767716,0.12256676351607942
4015,9.0,13.71963052584136,-4.71963052584136,0.5244033917601512
11731,1.5825,1.4668752268838563,0.1156247731161437,-0.0730646275615442
676,0.664285714,0.6501984597960306,0.0140872542039693,-0.021206619240903057
2257,2.986666667,2.535442926915015,0.451223740084985,-0.1510793772437361
10519,0.899047619,1.1648525957223814,-0.2658049767223814,0.29565172200559653
14700,0.878823529,1.0066701233654367,-0.1278465943654366,0.145474705838738
3526,2.426428571,2.324102632866853,0.1023259381331471,-0.04217141990335849
10764,0.47125,0.2934969977195468,0.1777530022804532,-0.37719469979937026
10146,0.376666667,0.6877553979688388,-0.3110887309688387,0.8258992850270948
5680,0.068571429,0.1597275358158643,-0.0911561068158643,1.3293598827561883
4920,3.2,3.0870484284135924,0.1129515715864077,-0.035297366120752405
2,0.238333333,0.8685415419660024,-0.6302082089660024,2.6442302511080245
5479,2.023636364,1.8641197159405056,0.1595166480594945,-0.07882673532520812
404,1.448571429,1.4429467880028326,0.0056246409971674,-0.0038828882611955384
12556,1.114615385,0.8956821763767702,0.2189332086232298,-0.19642040794478166
16987,1.033636364,1.1790985042237994,-0.1454621402237994,0.140728543702628
17079,2.274482759,1.908508573164308,0.3659741858356919,-0.1609043569961358
9074,0.622272727,0.7932014137592055,-0.1709286867592054,0.2746845223046477
16479,0.862307692,0.833189706385271,0.029117985614729,-0.03376751232172592
4698,8.910833333,14.271568491566567,-5.360735158566568,0.6015975115047714
13685,0.51037037,0.5372723132691207,-0.0269019432691207,0.05271062908515001
10160,0.754,0.6640376471614723,0.0899623528385277,-0.11931346530308717
8260,3.16,3.4923365022917916,-0.3323365022917914,0.10516977920626314
2599,0.792962963,1.9845094885099113,-1.1915465255099114,1.502650919535962
6732,2.235,2.618632858036828,-0.3836328580368282,0.17164781120216022
19340,0.265357143,0.2725508866175633,-0.0071937436175633,0.02710966637729939
2005,3.181363636,2.927326405082165,0.2540372309178349,-0.07985167996615494
13706,0.944444444,0.9815478355977344,-0.0371033915977343,0.03928594406314745
16202,0.837777778,0.7820583210821529,0.055719456917847,-0.06650863556069053
5992,11.37333333,11.702862185968842,-0.3295288559688423,0.02897381501161389
5175,20.0,23.23777959473088,-3.237779594730881,0.16188897973654415
1819,0.239285714,0.8869762720396596,-0.6476905580396596,2.7067665144424775
17966,21.27,19.37147047249021,1.8985295275097904,-0.08925855794592341
15285,0.333333333,0.7461524506798868,-0.4128191176798867,1.2384573542781174
4221,1.87,2.491827122617554,-0.621827122617554,0.3325278730575154
6782,2.045714286,2.6941115159235265,-0.6483972299235266,0.3169539531306409
7096,0.327692308,0.4095020054277607,-0.0818096974277607,0.24965400600053367
16675,0.91875,0.9244693464872537,-0.0057193464872536,0.0062251390337455526
9313,0.58,0.6686334116600557,-0.0886334116600557,0.15281622700009612
17267,0.82,0.7011343050963165,0.1188656949036834,-0.1449581645166872
8334,1.461538462,1.4714755923116138,-0.0099371303116138,0.00679908915843086
516,0.404090909,0.4233500089150148,-0.0192590999150147,0.047660314761039935
9853,0.228181818,0.3733836192577909,-0.1452018012577909,0.6363425558200737
3536,1.493333333,1.4519734318130302,0.0413599011869698,-0.02769636240817097
18935,2.0025,1.805697773679891,0.196802226320109,-0.09827826532839401
19306,8.147777778,8.054291081555228,0.0934866964447724,-0.011473888831037837
10328,0.417222222,0.3286638712832859,0.088558350716714,-0.21225703245670857
5390,9.684074074,7.741280132348438,1.942793941651562,-0.20061741853747428
11149,0.85,1.0915234580934845,-0.2415234580934845,0.2841452448158641
15451,1.26047619,1.4140322801189806,-0.1535560901189805,0.12182387207090395
18421,2.0,4.214374943155807,-2.214374943155807,1.1071874715779035
8407,0.5575,0.7731342356232287,-0.2156342356232287,0.386787866588751
15800,0.782333333,1.0584283958526917,-0.2760950628526917,0.35291230886705893
5111,1.896666667,1.4119029229801658,0.4847637440198342,-0.25558721121334194
14049,1.693783784,1.6781023999291766,0.0156813840708234,-0.0092581970727047
18874,0.31,0.2762560949405107,0.0337439050594893,-0.10885130664351395
4795,15.741,11.851910316325766,3.889089683674234,-0.24706751055677745
4773,0.96,0.9342676190000008,0.0257323809999991,-0.026804563541665827
10906,0.982307692,1.1969536134560887,-0.2146459214560887,0.2185119013158341
4770,1.706923077,1.6053139646883867,0.1016091123116131,-0.05952764578600467
9691,1.158125,1.1871164134079362,-0.028991413407936,0.025033060686830977
19556,2.62,2.7044453706968756,-0.0844453706968755,0.03223105751789146
8225,0.7975,1.772467534569406,-0.974967534569406,1.222529823911481
8875,37.40956522,36.49377561994627,0.9157896000537278,-0.024480092047798663
17112,0.97875,0.7270796555750697,0.2516703444249303,-0.25713445151972447
2960,1.324,1.6087497829291764,-0.2847497829291763,0.21506781188004243
11449,1.034444444,1.060645400130311,-0.0262009561303109,0.025328529030516966
13463,8.3425,7.966205756521227,0.3762942434787719,-0.04510569295520195
27,1.293571429,3.93438196157223,-2.64081053257223,2.0414879869553997
7298,1.28125,1.135705564407934,0.1455444355920661,-0.11359565704746621
2089,1.618888889,1.140869365288953,0.4780195237110469,-0.29527630151709994
14482,0.615,0.9314867092096308,-0.3164867092096308,0.5146125353002127
11885,2.25,3.06727349507082,-0.81727349507082,0.36323266447592006
9830,0.606875,0.7524906760028337,-0.1456156760028336,0.23994344140528723
1514,0.72,0.612764519413598,0.1072354805864019,-0.14893816748111388
13743,0.89,0.754076392339942,0.135923607660058,-0.1527231546742226
17644,0.715769231,0.9170280835269125,-0.2012588525269124,0.2811784075235171
7118,1.965714286,2.013022739784698,-0.0473084537846977,0.024066800613717243
5819,1.23,1.0113710982719568,0.2186289017280431,-0.17774707457564487
18200,0.454444444,0.7036032356487251,-0.249158791648725,0.5482711802033278
19275,0.965789474,0.9873686957195452,-0.0215792217195451,0.022343608312659136
15003,1.0,1.0753055052039666,-0.0753055052039666,0.07530550520396662
10778,7.482222222,6.000236285529748,1.4819859364702517,-0.19806761848275023
9208,0.644444444,0.5034505408838532,0.1409939031161468,-0.21878364291732
19102,0.959375,1.0281448106572249,-0.0687698106572248,0.07168188733000647
3448,0.98,0.8841112008923514,0.0958887991076485,-0.09784571337515158
1685,0.996818182,1.2263649187733694,-0.2295467367733693,0.23027944405348877
2390,29.41142857,30.66423972035409,-1.2528111503540875,0.04259606592628984
16538,27.7596,23.32510730954667,4.434492690453329,-0.15974627481856107
16057,14.90944444,12.088625250461751,2.8208191895382484,-0.189196800785573
2586,2.381481481,2.7825458542492867,-0.4010643732492869,0.16840961244043662
1076,9.963478261,9.100306356580726,0.8631719044192749,-0.08663359138324067
16105,1.521481481,1.7776865927592056,-0.2562051117592057,0.16839187000213363
3725,1.6,1.71830672218697,-0.1183067221869698,0.07394170136685618
4974,0.385384615,0.6295087781671372,-0.2441241631671372,0.6334559130419288
16513,2.08625,2.112201428529751,-0.0259514285297508,0.01243927071527895
1724,0.637407407,0.6644421520793179,-0.0270347450793179,0.04241360357978685
4538,0.667777778,0.6112347047252116,0.0565430732747884,-0.08467348740494995
3933,1.115,0.9554046192917842,0.1595953807082157,-0.14313487059032803
4832,0.605,0.7207577903682718,-0.1157577903682718,0.1913351906913583
717,2.3,2.0778830962832906,0.2221169037167092,-0.0965725668333518
14108,2.0,1.5548235531699677,0.4451764468300323,-0.22258822341501616
