ID,Actual_2,Predicted_2,Resid_2,Res_Norm_2
7593,13.56916667,18.086083785789175,-4.516917115789175,0.33288095176659627
1668,0.941666667,1.053244965489504,-0.1115782984895039,0.11849022844248558
11363,0.300714286,0.3175399548837692,-0.0168256688837691,0.055952343028256246
15428,2.034285714,2.19343252230525,-0.15914680830525,0.0782322793745236
13471,0.85625,0.8538532052503096,0.0023967947496903,-0.002799176350003374
6989,0.206666667,0.3774753266330541,-0.1708086596330541,0.8264935130204336
17597,1.561666667,1.4404142211530957,0.1212524458469042,-0.07764297491207461
2787,2.393888889,2.4521570514799835,-0.0582681624799836,0.02434037884871265
19342,0.573,0.6403046549990725,-0.0673046549990725,0.11746013088843377
18207,0.78,0.653906209776544,0.126093790223456,-0.1616587054146872
10942,0.545,0.6413947869621535,-0.0963947869621534,0.1768711687378961
4096,8.304615385,15.253348389496722,-6.948733004496722,0.8367314658602605
18405,0.57,1.28476800140541,-0.71476800140541,1.2539789498340528
14523,0.8225,0.9744676518219916,-0.1519676518219915,0.18476310251913874
11083,0.4295,0.6814476168328243,-0.2519476168328243,0.5866067912289274
13638,0.989459459,1.0293039496012026,-0.0398444906012026,0.0402689470890214
18275,1.125,1.117673869810604,0.007326130189396,-0.006512115723907641
16921,0.696571429,0.7023236814319855,-0.0057522524319855,0.008257950574061645
7513,1.035384615,1.11413150648908,-0.0787468914890801,0.07605569017372371
14315,0.25,0.4348891403965468,-0.1848891403965468,0.7395565615861872
4051,1.37,0.9155725606868907,0.4544274393131093,-0.33169886081248856
8064,0.893333333,0.7934456123292205,0.0998877206707794,-0.11181461273289295
6620,0.694179104,0.9462454655150484,-0.2520663615150483,0.3631143030128552
7766,0.714615385,1.0546482727494413,-0.3400328877494413,0.47582643039436
14887,0.766129032,0.7236783318118097,0.0424507001881903,-0.0554093350011442
18060,0.425,0.5188886913397606,-0.0938886913397605,0.22091456785826025
7667,0.337368421,0.3482512097753878,-0.0108827887753878,0.03225787625033183
7674,0.346818182,0.3387490780324404,0.0080691039675595,-0.023266092685877537
2342,7.833809524,8.841326040831168,-1.007516516831168,0.12861131148829918
11537,2.00125,1.5980178027276628,0.4032321972723374,-0.20149016728161762
1597,11.52769231,11.463258693704248,0.0644336162957532,-0.005589463577186149
18620,0.945,0.90119541481376,0.0438045851862399,-0.046354058398137554
16407,1.83,1.8227017263849608,0.0072982736150393,-0.003988127658491436
11300,1.226153846,1.319180979910398,-0.0930271339103978,0.0758690552689405
3205,0.883125,0.787130538792046,0.095994461207954,-0.1086986114173577
12426,1.0,0.4893577684360076,0.5106422315639925,-0.5106422315639925
7942,0.526666667,0.5124485209388672,0.0142181460611328,-0.026996479845823984
8525,9.12,3.8534174639449823,5.266582536055017,-0.5774761552691905
7165,0.903,0.7154104931111451,0.1875895068888549,-0.20774031770637313
14172,0.5925,0.6908188775819534,-0.0983188775819533,0.1659390338935922
18547,1.684285714,2.477104991092082,-0.7928192770920819,0.47071543177150166
17585,0.56,0.5392051863913849,0.0207948136086151,-0.0371335957296699
13868,0.83,0.7695327401972271,0.0604672598027729,-0.07285212024430465
6223,0.596111111,0.5350352048046515,0.0610759061953485,-0.10245725179135023
10414,0.7175,0.7037958216357266,0.0137041783642734,-0.019099900159266103
13072,0.918387097,0.7849026052393444,0.1334844917606555,-0.14534665414692294
5294,3.739230769,3.565400325108161,0.173830443891839,-0.0464882898731408
2094,0.4028,0.7470150632317077,-0.3442150632317077,0.8545557677053321
10890,2.124428571,1.982351180222452,0.1420773907775481,-0.06687793259656183
6745,2.324166667,2.2911920377752097,0.0329746292247903,-0.014187721428495226
4009,8.377857143,20.090229549851916,-11.712372406851916,1.3980152928052756
8358,1.062222222,0.9559383204263884,0.1062839015736115,-0.10005806635592263
13325,2.354444444,2.186640626223439,0.1678038177765608,-0.07127108826211104
13643,2.625263158,2.1344154548973235,0.4908477031026765,-0.18697085722888762
253,0.81,0.7909429265830347,0.0190570734169653,-0.023527251132056004
16514,0.755,0.7740023001014592,-0.0190023001014592,0.02516860940590626
12815,7.94,3.5577240915893436,4.382275908410657,-0.5519239179358509
10903,2.959857143,2.53393451076124,0.4259226322387599,-0.1438997261222752
8407,0.5575,0.7695725493716635,-0.2120725493716635,0.38039919169805114
14827,0.964285714,0.8793775721089647,0.0849081418910352,-0.0880528879130893
1126,2.212142857,2.096789693511573,0.115353163488427,-0.05214544039206559
10402,1.006666667,1.040424974074749,-0.0337583070747491,0.033534742116130056
5603,2.72,2.5523280650753044,0.1676719349246958,-0.06164409372231461
10685,0.32,0.5035480175615713,-0.1835480175615713,0.5735875548799103
6104,40.04866667,28.23425239157026,11.814414278429744,-0.29500143851929495
16859,1.055416667,1.0662803290638518,-0.0108636620638518,0.010293244747338948
18458,2.068571429,2.339878785051042,-0.2713073560510421,0.13115687099197681
10062,1.208181818,1.2220313097767863,-0.0138494917767864,0.01146308574624344
749,0.5775,0.6524302050174094,-0.0749302050174094,0.129749272757419
3274,0.827857143,0.8677835993592479,-0.0399264563592478,0.048228678941588665
743,1.876111111,2.1388268252628224,-0.2627157142628225,0.14003206565030712
16999,1.983333333,2.098536160940047,-0.1152028279400467,0.05808545947533217
12945,1.0,1.037085944346627,-0.0370859443466269,0.03708594434662693
6305,0.814285714,0.8099520862111117,0.0043336277888883,-0.005321999040853065
553,4.657368421,4.563653443196975,0.0937149778030255,-0.020121873412561997
2068,0.496666667,0.4859497083481525,0.0107169586518475,-0.021577769083197862
1419,6.367142857,6.363018086237888,0.0041247707621119,-0.0006478212998750621
6058,42.7084375,31.961157778472664,10.747279721527338,-0.25164300898452063
6903,0.649230769,0.4968753589119538,0.1523554100880462,-0.23467065543230003
11805,0.484666667,0.6082584627942625,-0.1235917957942625,0.25500370503974135
3313,3.584285714,3.8352355474673967,-0.2509498334673967,0.07001390332450397
5539,0.721153846,0.6840829537886413,0.0370708922113587,-0.051404970544050466
9755,0.346666667,0.5560165657951832,-0.2093498987951832,0.6038939382515922
8194,0.758571429,0.8240022285144236,-0.0654307995144236,0.0862552912132204
1444,34.52965517,30.884452099539256,3.6452030704607417,-0.10556731749895265
10906,0.982307692,0.9708403450268934,0.0114673469731065,-0.011673884941040047
14878,1.838,2.254325529840831,-0.4163255298408308,0.226510081523847
9484,1.647083333,1.7485213257080308,-0.1014379927080306,0.06158643626322857
9856,0.241388889,0.3383456918344521,-0.0969568028344521,0.4016622440084727
1988,3.238571429,3.0213257571249903,0.2172456718750095,-0.06708071031865126
10783,1.467777778,2.101310277453502,-0.6335324994535021,0.4316269866932827
18661,1.1,1.1259665592862798,-0.0259665592862796,0.02360596298752693
15477,0.396,1.0203445588992888,-0.6243445588992887,1.5766276739881029
6692,4.888,5.769390190974284,-0.8813901909742841,0.18031714217968164
12065,2.016086957,0.413237053966593,1.6028499030334071,-0.7950301436494076
18471,1.672857143,1.62806591199133,0.0447912310086699,-0.02677528753492009
14050,2.444166667,2.324147527359261,0.120019139640739,-0.04910431897348966
10404,0.772,0.9213912304255856,-0.1493912304255855,0.19351195650982578
2604,0.633333333,1.04388815339896,-0.4105548203989598,0.6482444536026968
1528,2.26,2.1838142218702346,0.0761857781297652,-0.03371052129635632
8830,20.17047619,17.68645689547387,2.484019294526128,-0.12315124695755275
15159,0.55,0.8739982281461777,-0.3239982281461776,0.5890876875385047
14746,0.756666667,0.7194980131400179,0.037168653859982,-0.04912156895631037
12774,0.5715625,0.4888925697010704,0.0826699302989295,-0.14463847837975652
18419,1.59,1.50011700524175,0.08988299475825,-0.05653018538254717
17647,0.21,0.4679659027975978,-0.2579659027975978,1.2284090609409422
9271,0.989473684,1.087543832200533,-0.098070148200533,0.09911344767056285
440,0.606666667,0.8108426827077353,-0.2041760157077352,0.33655387186079766
4063,3.626363636,4.416255801707025,-0.789892165707025,0.21781934880041498
7733,0.6475,0.6284827724693293,0.0190172275306707,-0.02937023556860341
7779,0.225,0.3864408974097677,-0.1614408974097677,0.7175150995989676
12162,0.27,0.3742323525186945,-0.1042323525186945,0.3860457500692389
5939,1.638,1.6022730203449906,0.0357269796550092,-0.02181134289072606
16048,0.924210526,0.8200180337034443,0.1041924922965557,-0.11273675138445205
7280,0.785,0.8494576665215471,-0.064457666521547,0.0821116770975121
8402,1.103333333,1.0216280010338203,0.0817053319661795,-0.07405317098869846
11699,0.976470588,0.93080127673262,0.0456693112673799,-0.04676977661039383
705,6.265,2.0156180754992867,4.249381924500713,-0.6782732521150381
5583,2.569090909,2.538056091913633,0.031034817086367,-0.012080077422580215
13749,1.16,1.140325981250183,0.019674018749817,-0.016960360991221557
15698,7.854285714,5.645709155271085,2.2085765587289155,-0.2811938143263877
10761,1.170740741,1.425826419380709,-0.2550856783807091,0.21788400236488337
8708,0.608461538,0.7930304896600016,-0.1845689516600015,0.30333708892541633
18490,0.44,0.520448402571183,-0.0804484025711829,0.1828372785708703
15824,1.34625,1.2910413078478642,0.0552086921521357,-0.04100924208143786
10583,1.263888889,1.4200699302907236,-0.1561810412907236,0.12357181287850039
13164,1.947777778,1.7742268669359282,0.1735509110640718,-0.0891020079519933
13013,0.89875,0.7470523386793365,0.1516976613206635,-0.1687873839451055
5068,0.357,0.7452521784402114,-0.3882521784402114,1.0875411160790236
7895,1.021,0.9626654338393644,0.0583345661606354,-0.05713473669014246
5671,5.617142857,6.196406626611531,-0.579263769611531,0.10312427231393295
2578,0.509259259,0.570224675767859,-0.0609654167678589,0.11971390935055926
18491,2.234444444,2.1891821756490515,0.0452622683509487,-0.020256609410222004
13260,0.463333333,0.7713486580089904,-0.3080153250089904,0.6647812774760808
2653,0.50962963,0.5123461768724499,-0.0027165468724499,0.005330433539450841
5762,0.44,1.1752770480156558,-0.7352770480156559,1.6710842000355814
14178,2.615,2.308693093781198,0.3063069062188024,-0.1171345721678021
3137,0.528888889,0.6523921773785387,-0.1235032883785387,0.23351462083473407
6961,3.332352941,3.5413755006724092,-0.2090225596724093,0.06272521649813134
18839,1.0375,1.015397872459238,0.022102127540762,-0.021303255460975445
2028,0.285,0.3546320288254009,-0.0696320288254009,0.24432290815930147
7062,1.590645161,1.699819947850108,-0.1091747868501078,0.06863553828779279
15786,1.92,1.7010223079039175,0.2189776920960824,-0.11405088130004293
15297,1.542727273,1.4089319602882684,0.1337953127117315,-0.08672648435880181
5669,13.2452381,8.617287308345928,4.627950791654072,-0.3494048771878304
9087,0.3395,0.3274665773624502,0.0120334226375498,-0.0354445438513985
6877,0.783478261,0.8987693426545929,-0.1152910816545929,0.1471528788909089
11158,0.948928571,1.0778192953581198,-0.1288907243581197,0.13582763581698476
19067,4.459090909,4.270249907587121,0.1888410014128796,-0.04234966392627981
16078,0.299583333,0.6812643354181709,-0.3816810024181709,1.2740395087939382
12924,10.85549296,14.186939138542687,-3.331446178542688,0.3068903633228175
18621,0.8175,0.820047022965994,-0.0025470229659939,0.003115624423234209
10001,1.846,2.0124550160904864,-0.1664550160904863,0.09017064793634133
16980,1.335,1.2990052605471951,0.0359947394528048,-0.026962351650041128
5147,8.0,7.173540912556004,0.8264590874439959,-0.10330738593049948
5115,0.65,0.6078254912959136,0.0421745087040864,-0.0648838595447484
14488,0.96,0.896144967274467,0.0638550327255329,-0.06651565908909685
19393,2.1,2.3524803224112105,-0.2524803224112104,0.12022872495771919
9245,0.341875,0.4687298789691262,-0.1268548789691262,0.3710563187396745
17407,0.207368421,0.3035307460336997,-0.0961623250336997,0.4637269482497517
11616,1.561818182,1.765526830985465,-0.2037086489854649,0.1304304504411673
7940,0.258333333,0.3293052879706987,-0.0709719549706986,0.2747301486281628
5492,1.515,1.792685815760864,-0.2776858157608641,0.18329096749892027
12425,0.67,0.5729959204938437,0.0970040795061563,-0.1447822082181437
18712,1.0,1.0542970553247315,-0.0542970553247315,0.0542970553247315
8096,2.000666667,2.5501408500045084,-0.5494741830045085,0.2746455429421659
17797,0.46125,0.5011785363710307,-0.0399285363710307,0.08656593251171962
9873,1.73125,1.8341672244813363,-0.1029172244813363,0.059446772263587855
15592,0.582608696,0.5482083308012353,0.0344003651987646,-0.05904540291785254
1431,2.333333333,2.7109065217023955,-0.3775731887023954,0.1618170808955719
6641,1.215942029,1.109771416068809,0.106170612931191,-0.08731552195667303
7081,2.946923077,2.906058558050323,0.040864518949677,-0.013866842765124843
16002,1.27,1.2656323505419342,0.0043676494580657,-0.003439094061469139
1286,4.419047619,5.679407071277158,-1.2603594522771582,0.2852106519192408
12800,0.8,1.0955134925550012,-0.2955134925550011,0.3693918656937514
12654,3.041,2.9347484974931297,0.1062515025068702,-0.03493965883159167
556,0.52173913,0.5069894660785337,0.0147496639214663,-0.028270189206369034
13408,2.458888889,2.4566317678872887,0.0022571211127111,-0.0009179435161988936
141,2.55,2.4861046729680285,0.0638953270319713,-0.025056990992929906
13831,1.4928,1.5336720404218902,-0.0408720404218903,0.027379448299765796
12048,1.542592593,2.045251840591171,-0.5026592475911709,0.32585353376656
205,0.4492,0.4910938664564363,-0.0418938664564363,0.09326328240524573
5920,2.254545455,1.977442614555956,0.2771028404440441,-0.12290851791411062
11006,0.828,1.3091720183436069,-0.4811720183436069,0.5811256260188489
7459,0.466153846,0.4544169912276988,0.0117368547723011,-0.025178071302024985
19621,0.412068966,0.4552659935706141,-0.0431970275706141,0.1048296065339076
11968,0.666666667,0.606746804904982,0.0599198620950179,-0.08987979309758709
7687,0.479615385,0.4149776167102406,0.0646377682897594,-0.13477000594916155
17536,0.465,0.8022617704842278,-0.3372617704842277,0.725294130073608
18334,13.186875,8.24338337832992,4.943491621670081,-0.37487969072809746
19198,2.105,1.9703386270583565,0.1346613729416435,-0.06397214866586387
8440,0.253125,0.6300588742776021,-0.3769338742776021,1.4891214786275642
833,0.49173913,0.5092845606111434,-0.0175454306111433,0.035680362901246765
15472,1.386296296,1.7337168885428869,-0.3474205925428868,0.25061063319964805
19364,49.52,29.898382016182353,19.62161798381765,-0.39623622745996867
14533,4.552272727,4.778179719409036,-0.225906992409036,0.04962510068194259
11651,0.312708333,0.8658012056235374,-0.5530928726235373,1.768718048916008
1188,0.306666667,0.3483165333235509,-0.0416498663235508,0.13581478134221503
5926,6.527272727,7.032668635305584,-0.5053959083055846,0.07742834250130515
17280,17.48388889,19.217821851949015,-1.7339329619490158,0.09917318583171442
3162,3.1715,2.643409839268324,0.5280901607316761,-0.16651116529455345
5191,0.555652174,0.6042763293289702,-0.0486241553289702,0.0875082607504929
11773,23.52454545,7.188453160017736,16.336092289982265,-0.6944275427001827
2301,3.395925926,3.7632752635086346,-0.3673493375086347,0.10817354250754496
10907,5.802727273,6.193160263486509,-0.3904329904865085,0.06728439440936462
4586,0.41962963,0.9674640314615528,-0.5478344014615528,1.3055188725866493
3916,1.982592593,1.9027292079933784,0.0798633850066214,-0.04028229767860403
7761,0.966666667,1.0416754538746804,-0.0750087868746803,0.07759529674015364
1219,1.992777778,2.123877843330055,-0.1311000653300549,0.06578759898739439
19534,0.253888889,0.2788848363980352,-0.0249959473980351,0.0984523091833105
8656,6.7575,5.248641097649528,1.5088589023504726,-0.223286556026707
4315,2.801428571,2.6327092086101054,0.1687193623898948,-0.06022618750178188
2311,0.963333333,1.0673565266808396,-0.1040231936808395,0.10798255403131529
13578,2.4125,2.1209872894262536,0.2915127105737465,-0.12083428417564623
4318,0.78,0.8858714075273499,-0.1058714075273499,0.13573257375301262
12966,3.21,3.0265249221723,0.1834750778276999,-0.05715734511766357
4537,0.97962963,1.3875066604540676,-0.4078770304540675,0.41635840522102985
5621,0.267368421,0.427262876827242,-0.159894455827242,0.5980304451408716
15869,0.974,1.0294138480049575,-0.0554138480049575,0.05689306776689684
8516,16.482,13.577609616385248,2.904390383614752,-0.1762158951349807
9139,1.0,0.9706378235417498,0.0293621764582502,-0.029362176458250233
7109,0.4275,0.388150236001719,0.0393497639982809,-0.09204623157492631
6199,0.583095238,0.5947444558151328,-0.0116492178151328,0.019978242070865404
17311,1.51,1.4162966036584113,0.0937033963415887,-0.06205522936529051
1813,5.556363636,5.170646010951628,0.3857176250483727,-0.06941907519322277
